480	2.700000e+00	1.000000e-01	-6.339566e-04	
481	2.750000e+00	1.000000e-01	-6.403029e-04	
482	2.800000e+00	1.000000e-01	-6.464331e-04	
483	2.850000e+00	1.000000e-01	-6.523557e-04	
484	2.900000e+00	1.000000e-01	-6.580790e-04	
485	2.950000e+00	1.000000e-01	-6.636107e-04	
486	3.000000e+00	1.000000e-01	-6.689582e-04	
487	3.050000e+00	1.000000e-01	-6.741286e-04	
488	3.100000e+00	1.000000e-01	-6.791285e-04	
489	3.150000e+00	1.000000e-01	-6.839643e-04	
490	3.200000e+00	1.000000e-01	-6.886421e-04	
491	3.250000e+00	1.000000e-01	-6.931676e-04	
492	3.300000e+00	1.000000e-01	-6.975464e-04	
493	3.350000e+00	1.000000e-01	-7.017837e-04	
494	3.400000e+00	1.000000e-01	-7.058846e-04	
495	3.450000e+00	1.000000e-01	-7.098537e-04	
496	3.500000e+00	1.000000e-01	-7.136957e-04	

CPU time since last call: 0.200 seconds.

Total CPU time: 0.200 seconds.

Current dynamic memory usage = 303104,
Dynamic memory limit = -18809400.

