480	2.700000e+00	1.000000e-01	-2.831916e-04	
481	2.750000e+00	1.000000e-01	-2.861012e-04	
482	2.800000e+00	1.000000e-01	-2.889113e-04	
483	2.850000e+00	1.000000e-01	-2.916258e-04	
484	2.900000e+00	1.000000e-01	-2.942487e-04	
485	2.950000e+00	1.000000e-01	-2.967833e-04	
486	3.000000e+00	1.000000e-01	-2.992333e-04	
487	3.050000e+00	1.000000e-01	-3.016017e-04	
488	3.100000e+00	1.000000e-01	-3.038916e-04	
489	3.150000e+00	1.000000e-01	-3.061061e-04	
490	3.200000e+00	1.000000e-01	-3.082479e-04	
491	3.250000e+00	1.000000e-01	-3.103196e-04	
492	3.300000e+00	1.000000e-01	-3.123238e-04	
493	3.350000e+00	1.000000e-01	-3.142629e-04	
494	3.400000e+00	1.000000e-01	-3.161393e-04	
495	3.450000e+00	1.000000e-01	-3.179551e-04	
496	3.500000e+00	1.000000e-01	-3.197124e-04	

CPU time since last call: 0.200 seconds.

Total CPU time: 0.200 seconds.

Current dynamic memory usage = 303104,
Dynamic memory limit = -18809400.

