480	2.700000e+00	3.000000e+00	-5.561560e-03	
481	2.750000e+00	3.000000e+00	-5.579439e-03	
482	2.800000e+00	3.000000e+00	-5.597136e-03	
483	2.850000e+00	3.000000e+00	-5.614663e-03	
484	2.900000e+00	3.000000e+00	-5.632032e-03	
485	2.950000e+00	3.000000e+00	-5.649255e-03	
486	3.000000e+00	3.000000e+00	-5.666341e-03	
487	3.050000e+00	3.000000e+00	-5.683300e-03	
488	3.100000e+00	3.000000e+00	-5.700139e-03	
489	3.150000e+00	3.000000e+00	-5.716866e-03	
490	3.200000e+00	3.000000e+00	-5.733489e-03	
491	3.250000e+00	3.000000e+00	-5.750014e-03	
492	3.300000e+00	3.000000e+00	-5.766447e-03	
493	3.350000e+00	3.000000e+00	-5.782794e-03	
494	3.400000e+00	3.000000e+00	-5.799060e-03	
495	3.450000e+00	3.000000e+00	-5.815250e-03	
496	3.500000e+00	3.000000e+00	-5.831369e-03	
497	0.000000e+00	3.500000e+00	0.000000e+00	
498	5.000000e-02	3.500000e+00	-3.843688e-04	
499	1.000000e-01	3.500000e+00	-7.504913e-04	
500	1.500000e-01	3.500000e+00	-1.099122e-03	
501	2.000000e-01	3.500000e+00	-1.430974e-03	
502	2.500000e-01	3.500000e+00	-1.746723e-03	
503	3.000000e-01	3.500000e+00	-2.047007e-03	
504	3.500000e-01	3.500000e+00	-2.332433e-03	
505	4.000000e-01	3.500000e+00	-2.603575e-03	
506	4.500000e-01	3.500000e+00	-2.860979e-03	
507	5.000000e-01	3.500000e+00	-3.105162e-03	
508	5.500000e-01	3.500000e+00	-3.336616e-03	
509	6.000000e-01	3.500000e+00	-3.555808e-03	
510	6.500000e-01	3.500000e+00	-3.763183e-03	
511	7.000000e-01	3.500000e+00	-3.959162e-03	
512	7.500000e-01	3.500000e+00	-4.144147e-03	
513	8.000000e-01	3.500000e+00	-4.318516e-03	
514	8.500000e-01	3.500000e+00	-4.482628e-03	
515	9.000000e-01	3.500000e+00	-4.636818e-03	
516	9.500000e-01	3.500000e+00	-4.781392e-03	
517	1.000000e+00	3.500000e+00	-4.916626e-03	
518	1.050000e+00	3.500000e+00	-5.042748e-03	

Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
519	1.100000e+00	3.500000e+00	-5.159937e-03	
520	1.150000e+00	3.500000e+00	-5.268322e-03	
521	1.200000e+00	3.500000e+00	-5.368031e-03	
522	1.250000e+00	3.500000e+00	-5.459278e-03	
523	1.300000e+00	3.500000e+00	-5.542452e-03	
524	1.350000e+00	3.500000e+00	-5.618141e-03	
525	1.400000e+00	3.500000e+00	-5.687072e-03	
526	1.450000e+00	3.500000e+00	-5.750027e-03	
527	1.500000e+00	3.500000e+00	-5.807770e-03	
528	1.550000e+00	3.500000e+00	-5.860998e-03	
529	1.600000e+00	3.500000e+00	-5.910330e-03	
530	1.650000e+00	3.500000e+00	-5.956293e-03	
531	1.700000e+00	3.500000e+00	-5.999342e-03	
532	1.750000e+00	3.500000e+00	-6.039857e-03	
533	1.800000e+00	3.500000e+00	-6.078163e-03	
534	1.850000e+00	3.500000e+00	-6.114533e-03	
535	1.900000e+00	3.500000e+00	-6.149200e-03	
536	1.950000e+00	3.500000e+00	-6.182362e-03	
537	2.000000e+00	3.500000e+00	-6.214190e-03	
538	2.050000e+00	3.500000e+00	-6.244828e-03	
539	2.100000e+00	3.500000e+00	-6.274403e-03	
540	2.150000e+00	3.500000e+00	-6.303024e-03	
541	2.200000e+00	3.500000e+00	-6.330787e-03	
542	2.250000e+00	3.500000e+00	-6.357775e-03	
543	2.300000e+00	3.500000e+00	-6.384060e-03	
544	2.350000e+00	3.500000e+00	-6.409708e-03	
545	2.400000e+00	3.500000e+00	-6.434775e-03	
546	2.450000e+00	3.500000e+00	-6.459311e-03	
547	2.500000e+00	3.500000e+00	-6.483362e-03	
548	2.550000e+00	3.500000e+00	-6.506968e-03	
549	2.600000e+00	3.500000e+00	-6.530165e-03	
550	2.650000e+00	3.500000e+00	-6.552985e-03	
551	2.700000e+00	3.500000e+00	-6.575457e-03	
552	2.750000e+00	3.500000e+00	-6.597608e-03	
553	2.800000e+00	3.500000e+00	-6.619462e-03	
554	2.850000e+00	3.500000e+00	-6.641039e-03	
555	2.900000e+00	3.500000e+00	-6.662360e-03	
556	2.950000e+00	3.500000e+00	-6.683443e-03	
557	3.000000e+00	3.500000e+00	-6.704304e-03	
558	3.050000e+00	3.500000e+00	-6.724958e-03	
559	3.100000e+00	3.500000e+00	-6.745419e-03	
560	3.150000e+00	3.500000e+00	-6.765699e-03	
561	3.200000e+00	3.500000e+00	-6.785810e-03	
562	3.250000e+00	3.500000e+00	-6.805763e-03	
563	3.300000e+00	3.500000e+00	-6.825567e-03	
564	3.350000e+00	3.500000e+00	-6.845231e-03	
565	3.400000e+00	3.500000e+00	-6.864765e-03	
566	3.450000e+00	3.500000e+00	-6.884176e-03	
567	3.500000e+00	3.500000e+00	-6.903471e-03	

CPU time since last call: 0.140 seconds.

Total CPU time: 0.140 seconds.

Current dynamic memory usage = 303104,
Dynamic memory limit = -18809400.

