468	1.180000e+00	1.000000e-01	-2.953264e-04	
469	1.190000e+00	1.000000e-01	-2.973784e-04	
470	1.200000e+00	1.000000e-01	-2.994079e-04	
471	1.210000e+00	1.000000e-01	-3.014151e-04	
472	1.220000e+00	1.000000e-01	-3.034005e-04	
473	1.230000e+00	1.000000e-01	-3.053643e-04	
474	1.240000e+00	1.000000e-01	-3.073068e-04	
475	1.250000e+00	1.000000e-01	-3.092283e-04	
476	1.260000e+00	1.000000e-01	-3.111292e-04	
477	1.270000e+00	1.000000e-01	-3.130097e-04	
478	1.280000e+00	1.000000e-01	-3.148701e-04	
479	1.290000e+00	1.000000e-01	-3.167107e-04	
480	1.300000e+00	1.000000e-01	-3.185318e-04	
481	1.310000e+00	1.000000e-01	-3.203337e-04	
482	1.320000e+00	1.000000e-01	-3.221166e-04	
483	1.330000e+00	1.000000e-01	-3.238807e-04	
484	1.340000e+00	1.000000e-01	-3.256264e-04	
485	1.350000e+00	1.000000e-01	-3.273539e-04	
486	1.360000e+00	1.000000e-01	-3.290635e-04	
487	1.370000e+00	1.000000e-01	-3.307553e-04	
488	1.380000e+00	1.000000e-01	-3.324297e-04	
489	1.390000e+00	1.000000e-01	-3.340868e-04	
490	1.400000e+00	1.000000e-01	-3.357269e-04	
491	1.410000e+00	1.000000e-01	-3.373502e-04	
492	1.420000e+00	1.000000e-01	-3.389570e-04	
493	1.430000e+00	1.000000e-01	-3.405475e-04	
494	1.440000e+00	1.000000e-01	-3.421218e-04	
495	1.450000e+00	1.000000e-01	-3.436802e-04	
496	1.460000e+00	1.000000e-01	-3.452230e-04	
497	1.470000e+00	1.000000e-01	-3.467502e-04	
498	1.480000e+00	1.000000e-01	-3.482622e-04	
499	1.490000e+00	1.000000e-01	-3.497591e-04	
500	1.500000e+00	1.000000e-01	-3.512411e-04	
501	1.510000e+00	1.000000e-01	-3.527083e-04	
502	1.520000e+00	1.000000e-01	-3.541611e-04	
503	1.530000e+00	1.000000e-01	-3.555995e-04	
504	1.540000e+00	1.000000e-01	-3.570238e-04	
505	1.550000e+00	1.000000e-01	-3.584342e-04	
506	1.560000e+00	1.000000e-01	-3.598307e-04	
507	1.570000e+00	1.000000e-01	-3.612136e-04	
508	1.580000e+00	1.000000e-01	-3.625831e-04	
509	1.590000e+00	1.000000e-01	-3.639393e-04	
510	1.600000e+00	1.000000e-01	-3.652823e-04	
511	1.610000e+00	1.000000e-01	-3.666125e-04	
512	1.620000e+00	1.000000e-01	-3.679298e-04	
513	1.630000e+00	1.000000e-01	-3.692345e-04	
514	1.640000e+00	1.000000e-01	-3.705268e-04	
515	1.650000e+00	1.000000e-01	-3.718067e-04	
516	1.660000e+00	1.000000e-01	-3.730744e-04	
517	1.670000e+00	1.000000e-01	-3.743301e-04	
518	1.680000e+00	1.000000e-01	-3.755739e-04	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
519	1.690000e+00	1.000000e-01	-3.768060e-04	
520	1.700000e+00	1.000000e-01	-3.780265e-04	
521	1.710000e+00	1.000000e-01	-3.792355e-04	
522	1.720000e+00	1.000000e-01	-3.804332e-04	
523	1.730000e+00	1.000000e-01	-3.816197e-04	
524	1.740000e+00	1.000000e-01	-3.827951e-04	
525	1.750000e+00	1.000000e-01	-3.839596e-04	
526	1.760000e+00	1.000000e-01	-3.851134e-04	
527	1.770000e+00	1.000000e-01	-3.862564e-04	
528	1.780000e+00	1.000000e-01	-3.873889e-04	
529	1.790000e+00	1.000000e-01	-3.885110e-04	
530	1.800000e+00	1.000000e-01	-3.896227e-04	
531	1.810000e+00	1.000000e-01	-3.907243e-04	
532	1.820000e+00	1.000000e-01	-3.918158e-04	
533	1.830000e+00	1.000000e-01	-3.928974e-04	
534	1.840000e+00	1.000000e-01	-3.939691e-04	
535	1.850000e+00	1.000000e-01	-3.950311e-04	
536	1.860000e+00	1.000000e-01	-3.960835e-04	
537	1.870000e+00	1.000000e-01	-3.971263e-04	
538	1.880000e+00	1.000000e-01	-3.981598e-04	
539	1.890000e+00	1.000000e-01	-3.991840e-04	
540	1.900000e+00	1.000000e-01	-4.001989e-04	
541	1.910000e+00	1.000000e-01	-4.012048e-04	
542	1.920000e+00	1.000000e-01	-4.022017e-04	
543	1.930000e+00	1.000000e-01	-4.031897e-04	
544	1.940000e+00	1.000000e-01	-4.041689e-04	
545	1.950000e+00	1.000000e-01	-4.051394e-04	
546	1.960000e+00	1.000000e-01	-4.061013e-04	
547	1.970000e+00	1.000000e-01	-4.070547e-04	
548	1.980000e+00	1.000000e-01	-4.079997e-04	
549	1.990000e+00	1.000000e-01	-4.089363e-04	
550	2.000000e+00	1.000000e-01	-4.098647e-04	
551	2.010000e+00	1.000000e-01	-4.107850e-04	
552	2.020000e+00	1.000000e-01	-4.116972e-04	
553	2.030000e+00	1.000000e-01	-4.126015e-04	
554	2.040000e+00	1.000000e-01	-4.134979e-04	
555	2.050000e+00	1.000000e-01	-4.143864e-04	
556	2.060000e+00	1.000000e-01	-4.152673e-04	
557	2.070000e+00	1.000000e-01	-4.161405e-04	
558	2.080000e+00	1.000000e-01	-4.170061e-04	
559	2.090000e+00	1.000000e-01	-4.178643e-04	
560	2.100000e+00	1.000000e-01	-4.187151e-04	
561	2.110000e+00	1.000000e-01	-4.195585e-04	
562	2.120000e+00	1.000000e-01	-4.203947e-04	
563	2.130000e+00	1.000000e-01	-4.212237e-04	
564	2.140000e+00	1.000000e-01	-4.220457e-04	
565	2.150000e+00	1.000000e-01	-4.228606e-04	
566	2.160000e+00	1.000000e-01	-4.236685e-04	
567	2.170000e+00	1.000000e-01	-4.244696e-04	
568	2.180000e+00	1.000000e-01	-4.252639e-04	
569	2.190000e+00	1.000000e-01	-4.260514e-04	
570	2.200000e+00	1.000000e-01	-4.268323e-04	
571	2.210000e+00	1.000000e-01	-4.276065e-04	
572	2.220000e+00	1.000000e-01	-4.283742e-04	
573	2.230000e+00	1.000000e-01	-4.291354e-04	
574	2.240000e+00	1.000000e-01	-4.298903e-04	
575	2.250000e+00	1.000000e-01	-4.306388e-04	
576	2.260000e+00	1.000000e-01	-4.313810e-04	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
577	2.270000e+00	1.000000e-01	-4.321169e-04	
578	2.280000e+00	1.000000e-01	-4.328468e-04	
579	2.290000e+00	1.000000e-01	-4.335705e-04	
580	2.300000e+00	1.000000e-01	-4.342882e-04	
581	2.310000e+00	1.000000e-01	-4.349999e-04	
582	2.320000e+00	1.000000e-01	-4.357057e-04	
583	2.330000e+00	1.000000e-01	-4.364056e-04	
584	2.340000e+00	1.000000e-01	-4.370997e-04	
585	2.350000e+00	1.000000e-01	-4.377881e-04	
586	2.360000e+00	1.000000e-01	-4.384708e-04	
587	2.370000e+00	1.000000e-01	-4.391479e-04	
588	2.380000e+00	1.000000e-01	-4.398193e-04	
589	2.390000e+00	1.000000e-01	-4.404853e-04	
590	2.400000e+00	1.000000e-01	-4.411458e-04	
591	2.410000e+00	1.000000e-01	-4.418008e-04	
592	2.420000e+00	1.000000e-01	-4.424505e-04	
593	2.430000e+00	1.000000e-01	-4.430948e-04	
594	2.440000e+00	1.000000e-01	-4.437339e-04	
595	2.450000e+00	1.000000e-01	-4.443677e-04	
596	2.460000e+00	1.000000e-01	-4.449964e-04	
597	2.470000e+00	1.000000e-01	-4.456200e-04	
598	2.480000e+00	1.000000e-01	-4.462384e-04	
599	2.490000e+00	1.000000e-01	-4.468519e-04	
600	2.500000e+00	1.000000e-01	-4.474604e-04	
601	2.510000e+00	1.000000e-01	-4.480639e-04	
602	2.520000e+00	1.000000e-01	-4.486625e-04	
603	2.530000e+00	1.000000e-01	-4.492563e-04	
604	2.540000e+00	1.000000e-01	-4.498453e-04	
605	2.550000e+00	1.000000e-01	-4.504296e-04	
606	2.560000e+00	1.000000e-01	-4.510091e-04	
607	2.570000e+00	1.000000e-01	-4.515839e-04	
608	2.580000e+00	1.000000e-01	-4.521542e-04	
609	2.590000e+00	1.000000e-01	-4.527198e-04	
610	2.600000e+00	1.000000e-01	-4.532809e-04	
611	2.610000e+00	1.000000e-01	-4.538375e-04	
612	2.620000e+00	1.000000e-01	-4.543896e-04	
613	2.630000e+00	1.000000e-01	-4.549373e-04	
614	2.640000e+00	1.000000e-01	-4.554807e-04	
615	2.650000e+00	1.000000e-01	-4.560196e-04	
616	2.660000e+00	1.000000e-01	-4.565543e-04	
617	2.670000e+00	1.000000e-01	-4.570847e-04	
618	2.680000e+00	1.000000e-01	-4.576109e-04	
619	2.690000e+00	1.000000e-01	-4.581329e-04	
620	2.700000e+00	1.000000e-01	-4.586507e-04	
621	2.710000e+00	1.000000e-01	-4.591644e-04	
622	2.720000e+00	1.000000e-01	-4.596740e-04	
623	2.730000e+00	1.000000e-01	-4.601796e-04	
624	2.740000e+00	1.000000e-01	-4.606812e-04	
625	2.750000e+00	1.000000e-01	-4.611788e-04	
626	2.760000e+00	1.000000e-01	-4.616724e-04	
627	2.770000e+00	1.000000e-01	-4.621622e-04	
628	2.780000e+00	1.000000e-01	-4.626481e-04	
629	2.790000e+00	1.000000e-01	-4.631301e-04	
630	2.800000e+00	1.000000e-01	-4.636083e-04	
631	2.810000e+00	1.000000e-01	-4.640828e-04	
632	2.820000e+00	1.000000e-01	-4.645535e-04	
633	2.830000e+00	1.000000e-01	-4.650205e-04	
634	2.840000e+00	1.000000e-01	-4.654838e-04	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
635	2.850000e+00	1.000000e-01	-4.659434e-04	
636	2.860000e+00	1.000000e-01	-4.663995e-04	
637	2.870000e+00	1.000000e-01	-4.668519e-04	
638	2.880000e+00	1.000000e-01	-4.673008e-04	
639	2.890000e+00	1.000000e-01	-4.677462e-04	
640	2.900000e+00	1.000000e-01	-4.681881e-04	
641	2.910000e+00	1.000000e-01	-4.686265e-04	
642	2.920000e+00	1.000000e-01	-4.690615e-04	
643	2.930000e+00	1.000000e-01	-4.694931e-04	
644	2.940000e+00	1.000000e-01	-4.699212e-04	
645	2.950000e+00	1.000000e-01	-4.703461e-04	
646	2.960000e+00	1.000000e-01	-4.707676e-04	
647	2.970000e+00	1.000000e-01	-4.711858e-04	
648	2.980000e+00	1.000000e-01	-4.716007e-04	
649	2.990000e+00	1.000000e-01	-4.720124e-04	
650	3.000000e+00	1.000000e-01	-4.724209e-04	
651	3.010000e+00	1.000000e-01	-4.728261e-04	
652	3.020000e+00	1.000000e-01	-4.732283e-04	
653	3.030000e+00	1.000000e-01	-4.736272e-04	
654	3.040000e+00	1.000000e-01	-4.740231e-04	
655	3.050000e+00	1.000000e-01	-4.744158e-04	
656	3.060000e+00	1.000000e-01	-4.748055e-04	
657	3.070000e+00	1.000000e-01	-4.751922e-04	
658	3.080000e+00	1.000000e-01	-4.755759e-04	
659	3.090000e+00	1.000000e-01	-4.759565e-04	
660	3.100000e+00	1.000000e-01	-4.763342e-04	
661	3.110000e+00	1.000000e-01	-4.767089e-04	
662	3.120000e+00	1.000000e-01	-4.770808e-04	
663	3.130000e+00	1.000000e-01	-4.774497e-04	
664	3.140000e+00	1.000000e-01	-4.778157e-04	
665	3.150000e+00	1.000000e-01	-4.781789e-04	
666	3.160000e+00	1.000000e-01	-4.785393e-04	
667	3.170000e+00	1.000000e-01	-4.788969e-04	
668	3.180000e+00	1.000000e-01	-4.792517e-04	
669	3.190000e+00	1.000000e-01	-4.796037e-04	
670	3.200000e+00	1.000000e-01	-4.799530e-04	
671	3.210000e+00	1.000000e-01	-4.802995e-04	
672	3.220000e+00	1.000000e-01	-4.806434e-04	
673	3.230000e+00	1.000000e-01	-4.809846e-04	
674	3.240000e+00	1.000000e-01	-4.813231e-04	
675	3.250000e+00	1.000000e-01	-4.816590e-04	
676	3.260000e+00	1.000000e-01	-4.819923e-04	
677	3.270000e+00	1.000000e-01	-4.823229e-04	
678	3.280000e+00	1.000000e-01	-4.826510e-04	
679	3.290000e+00	1.000000e-01	-4.829766e-04	
680	3.300000e+00	1.000000e-01	-4.832996e-04	
681	3.310000e+00	1.000000e-01	-4.836201e-04	
682	3.320000e+00	1.000000e-01	-4.839381e-04	
683	3.330000e+00	1.000000e-01	-4.842536e-04	
684	3.340000e+00	1.000000e-01	-4.845667e-04	
685	3.350000e+00	1.000000e-01	-4.848773e-04	
686	3.360000e+00	1.000000e-01	-4.851855e-04	
687	3.370000e+00	1.000000e-01	-4.854913e-04	
688	3.380000e+00	1.000000e-01	-4.857947e-04	
689	3.390000e+00	1.000000e-01	-4.860957e-04	
690	3.400000e+00	1.000000e-01	-4.863944e-04	
691	3.410000e+00	1.000000e-01	-4.866907e-04	
692	3.420000e+00	1.000000e-01	-4.869847e-04	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
693	3.430000e+00	1.000000e-01	-4.872765e-04	
694	3.440000e+00	1.000000e-01	-4.875659e-04	
695	3.450000e+00	1.000000e-01	-4.878531e-04	
696	3.460000e+00	1.000000e-01	-4.881381e-04	
697	3.470000e+00	1.000000e-01	-4.884208e-04	
698	3.480000e+00	1.000000e-01	-4.887013e-04	
699	3.490000e+00	1.000000e-01	-4.889795e-04	
700	3.500000e+00	1.000000e-01	-4.892557e-04	
701	-3.500000e+00	1.100000e+00	-1.110000e-12	
702	-3.490000e+00	1.100000e+00	-1.110000e-12	
703	-3.480000e+00	1.100000e+00	-1.110000e-12	
704	-3.470000e+00	1.100000e+00	-1.110000e-12	
705	-3.460000e+00	1.100000e+00	-1.110000e-12	
706	-3.450000e+00	1.100000e+00	-1.110000e-12	
707	-3.440000e+00	1.100000e+00	-1.110000e-12	
708	-3.430000e+00	1.100000e+00	-1.110000e-12	
709	-3.420000e+00	1.100000e+00	-1.110000e-12	
710	-3.410000e+00	1.100000e+00	-1.110000e-12	
711	-3.400000e+00	1.100000e+00	-1.110000e-12	
712	-3.390000e+00	1.100000e+00	-1.110000e-12	
713	-3.380000e+00	1.100000e+00	-1.110000e-12	
714	-3.370000e+00	1.100000e+00	-1.110000e-12	
715	-3.360000e+00	1.100000e+00	-1.110000e-12	
716	-3.350000e+00	1.100000e+00	-1.110000e-12	
717	-3.340000e+00	1.100000e+00	-1.110000e-12	
718	-3.330000e+00	1.100000e+00	-1.110000e-12	
719	-3.320000e+00	1.100000e+00	-1.110000e-12	
720	-3.310000e+00	1.100000e+00	-1.110000e-12	
721	-3.300000e+00	1.100000e+00	-1.110000e-12	
722	-3.290000e+00	1.100000e+00	-1.110000e-12	
723	-3.280000e+00	1.100000e+00	-1.110000e-12	
724	-3.270000e+00	1.100000e+00	-1.110000e-12	
725	-3.260000e+00	1.100000e+00	-1.110000e-12	
726	-3.250000e+00	1.100000e+00	-1.110000e-12	
727	-3.240000e+00	1.100000e+00	-1.110000e-12	
728	-3.230000e+00	1.100000e+00	-1.110000e-12	
729	-3.220000e+00	1.100000e+00	-1.110000e-12	
730	-3.210000e+00	1.100000e+00	-1.110000e-12	
731	-3.200000e+00	1.100000e+00	-1.110000e-12	
732	-3.190000e+00	1.100000e+00	-1.110000e-12	
733	-3.180000e+00	1.100000e+00	-1.110000e-12	
734	-3.170000e+00	1.100000e+00	-1.110000e-12	
735	-3.160000e+00	1.100000e+00	-1.110000e-12	
736	-3.150000e+00	1.100000e+00	-1.110000e-12	
737	-3.140000e+00	1.100000e+00	-1.110000e-12	
738	-3.130000e+00	1.100000e+00	-1.110000e-12	
739	-3.120000e+00	1.100000e+00	-1.110000e-12	
740	-3.110000e+00	1.100000e+00	-1.110000e-12	
741	-3.100000e+00	1.100000e+00	-1.110000e-12	
742	-3.090000e+00	1.100000e+00	-1.110000e-12	
743	-3.080000e+00	1.100000e+00	-1.110000e-12	
744	-3.070000e+00	1.100000e+00	-1.110000e-12	
745	-3.060000e+00	1.100000e+00	-1.110000e-12	
746	-3.050000e+00	1.100000e+00	-1.110000e-12	
747	-3.040000e+00	1.100000e+00	-1.110000e-12	
748	-3.030000e+00	1.100000e+00	-1.110000e-12	
749	-3.020000e+00	1.100000e+00	-1.110000e-12	
750	-3.010000e+00	1.100000e+00	-1.110000e-12	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
751	-3.000000e+00	1.100000e+00	-1.110000e-12	
752	-2.990000e+00	1.100000e+00	-1.110000e-12	
753	-2.980000e+00	1.100000e+00	-1.110000e-12	
754	-2.970000e+00	1.100000e+00	-1.110000e-12	
755	-2.960000e+00	1.100000e+00	-1.110000e-12	
756	-2.950000e+00	1.100000e+00	-1.110000e-12	
757	-2.940000e+00	1.100000e+00	-1.110000e-12	
758	-2.930000e+00	1.100000e+00	-1.110000e-12	
759	-2.920000e+00	1.100000e+00	-1.110000e-12	
760	-2.910000e+00	1.100000e+00	-1.110000e-12	
761	-2.900000e+00	1.100000e+00	-1.110000e-12	
762	-2.890000e+00	1.100000e+00	-1.110000e-12	
763	-2.880000e+00	1.100000e+00	-1.110000e-12	
764	-2.870000e+00	1.100000e+00	-1.110000e-12	
765	-2.860000e+00	1.100000e+00	-1.110000e-12	
766	-2.850000e+00	1.100000e+00	-1.110000e-12	
767	-2.840000e+00	1.100000e+00	-1.110000e-12	
768	-2.830000e+00	1.100000e+00	-1.110000e-12	
769	-2.820000e+00	1.100000e+00	-1.110000e-12	
770	-2.810000e+00	1.100000e+00	-1.110000e-12	
771	-2.800000e+00	1.100000e+00	-1.110000e-12	
772	-2.790000e+00	1.100000e+00	-1.110000e-12	
773	-2.780000e+00	1.100000e+00	-1.110000e-12	
774	-2.770000e+00	1.100000e+00	-1.110000e-12	
775	-2.760000e+00	1.100000e+00	-1.110000e-12	
776	-2.750000e+00	1.100000e+00	-1.110000e-12	
777	-2.740000e+00	1.100000e+00	-1.110000e-12	
778	-2.730000e+00	1.100000e+00	-1.110000e-12	
779	-2.720000e+00	1.100000e+00	-1.110000e-12	
780	-2.710000e+00	1.100000e+00	-1.110000e-12	
781	-2.700000e+00	1.100000e+00	-1.110000e-12	
782	-2.690000e+00	1.100000e+00	-1.110000e-12	
783	-2.680000e+00	1.100000e+00	-1.110000e-12	
784	-2.670000e+00	1.100000e+00	-1.110000e-12	
785	-2.660000e+00	1.100000e+00	-1.110000e-12	
786	-2.650000e+00	1.100000e+00	-1.110000e-12	
787	-2.640000e+00	1.100000e+00	-1.110000e-12	
788	-2.630000e+00	1.100000e+00	-1.110000e-12	
789	-2.620000e+00	1.100000e+00	-1.110000e-12	
790	-2.610000e+00	1.100000e+00	-1.110000e-12	
791	-2.600000e+00	1.100000e+00	-1.110000e-12	
792	-2.590000e+00	1.100000e+00	-1.110000e-12	
793	-2.580000e+00	1.100000e+00	-1.110000e-12	
794	-2.570000e+00	1.100000e+00	-1.110000e-12	
795	-2.560000e+00	1.100000e+00	-1.110000e-12	
796	-2.550000e+00	1.100000e+00	-1.110000e-12	
797	-2.540000e+00	1.100000e+00	-1.110000e-12	
798	-2.530000e+00	1.100000e+00	-1.110000e-12	
799	-2.520000e+00	1.100000e+00	-1.110000e-12	
800	-2.510000e+00	1.100000e+00	-1.110000e-12	
801	-2.500000e+00	1.100000e+00	-1.110000e-12	
802	-2.490000e+00	1.100000e+00	-1.110000e-12	
803	-2.480000e+00	1.100000e+00	-1.110000e-12	
804	-2.470000e+00	1.100000e+00	-1.110000e-12	
805	-2.460000e+00	1.100000e+00	-1.110000e-12	
806	-2.450000e+00	1.100000e+00	-1.110000e-12	
807	-2.440000e+00	1.100000e+00	-1.110000e-12	
808	-2.430000e+00	1.100000e+00	-1.110000e-12	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
809	-2.420000e+00	1.100000e+00	-1.110000e-12	
810	-2.410000e+00	1.100000e+00	-1.110000e-12	
811	-2.400000e+00	1.100000e+00	-1.110000e-12	
812	-2.390000e+00	1.100000e+00	-1.110000e-12	
813	-2.380000e+00	1.100000e+00	-1.110000e-12	
814	-2.370000e+00	1.100000e+00	-1.110000e-12	
815	-2.360000e+00	1.100000e+00	-1.110000e-12	
816	-2.350000e+00	1.100000e+00	-1.110000e-12	
817	-2.340000e+00	1.100000e+00	-1.110000e-12	
818	-2.330000e+00	1.100000e+00	-1.110000e-12	
819	-2.320000e+00	1.100000e+00	-1.110000e-12	
820	-2.310000e+00	1.100000e+00	-1.110000e-12	
821	-2.300000e+00	1.100000e+00	-1.110000e-12	
822	-2.290000e+00	1.100000e+00	-1.110000e-12	
823	-2.280000e+00	1.100000e+00	-1.110000e-12	
824	-2.270000e+00	1.100000e+00	-1.110000e-12	
825	-2.260000e+00	1.100000e+00	-1.110000e-12	
826	-2.250000e+00	1.100000e+00	-1.110000e-12	
827	-2.240000e+00	1.100000e+00	-1.110000e-12	
828	-2.230000e+00	1.100000e+00	-1.110000e-12	
829	-2.220000e+00	1.100000e+00	-1.110000e-12	
830	-2.210000e+00	1.100000e+00	-1.110000e-12	
831	-2.200000e+00	1.100000e+00	-1.110000e-12	
832	-2.190000e+00	1.100000e+00	-1.110000e-12	
833	-2.180000e+00	1.100000e+00	-1.110000e-12	
834	-2.170000e+00	1.100000e+00	-1.110000e-12	
835	-2.160000e+00	1.100000e+00	-1.110000e-12	
836	-2.150000e+00	1.100000e+00	-1.110000e-12	
837	-2.140000e+00	1.100000e+00	-1.110000e-12	
838	-2.130000e+00	1.100000e+00	-1.110000e-12	
839	-2.120000e+00	1.100000e+00	-1.110000e-12	
840	-2.110000e+00	1.100000e+00	-1.110000e-12	
841	-2.100000e+00	1.100000e+00	-1.110000e-12	
842	-2.090000e+00	1.100000e+00	-1.110000e-12	
843	-2.080000e+00	1.100000e+00	-1.110000e-12	
844	-2.070000e+00	1.100000e+00	-1.110000e-12	
845	-2.060000e+00	1.100000e+00	-1.110000e-12	
846	-2.050000e+00	1.100000e+00	-1.110000e-12	
847	-2.040000e+00	1.100000e+00	-1.110000e-12	
848	-2.030000e+00	1.100000e+00	-1.110000e-12	
849	-2.020000e+00	1.100000e+00	-1.110000e-12	
850	-2.010000e+00	1.100000e+00	-1.110000e-12	
851	-2.000000e+00	1.100000e+00	-1.110000e-12	
852	-1.990000e+00	1.100000e+00	-1.110000e-12	
853	-1.980000e+00	1.100000e+00	-1.110000e-12	
854	-1.970000e+00	1.100000e+00	-1.110000e-12	
855	-1.960000e+00	1.100000e+00	-1.110000e-12	
856	-1.950000e+00	1.100000e+00	-1.110000e-12	
857	-1.940000e+00	1.100000e+00	-1.110000e-12	
858	-1.930000e+00	1.100000e+00	-1.110000e-12	
859	-1.920000e+00	1.100000e+00	-1.110000e-12	
860	-1.910000e+00	1.100000e+00	-1.110000e-12	
861	-1.900000e+00	1.100000e+00	-1.110000e-12	
862	-1.890000e+00	1.100000e+00	-1.110000e-12	
863	-1.880000e+00	1.100000e+00	-1.110000e-12	
864	-1.870000e+00	1.100000e+00	-1.110000e-12	
865	-1.860000e+00	1.100000e+00	-1.110000e-12	
866	-1.850000e+00	1.100000e+00	-1.110000e-12	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
867	-1.840000e+00	1.100000e+00	-1.110000e-12	
868	-1.830000e+00	1.100000e+00	-1.110000e-12	
869	-1.820000e+00	1.100000e+00	-1.110000e-12	
870	-1.810000e+00	1.100000e+00	-1.110000e-12	
871	-1.800000e+00	1.100000e+00	-1.110000e-12	
872	-1.790000e+00	1.100000e+00	-1.110000e-12	
873	-1.780000e+00	1.100000e+00	-1.110000e-12	
874	-1.770000e+00	1.100000e+00	-1.110000e-12	
875	-1.760000e+00	1.100000e+00	-1.110000e-12	
876	-1.750000e+00	1.100000e+00	-1.110000e-12	
877	-1.740000e+00	1.100000e+00	-1.110000e-12	
878	-1.730000e+00	1.100000e+00	-1.110000e-12	
879	-1.720000e+00	1.100000e+00	-1.110000e-12	
880	-1.710000e+00	1.100000e+00	-1.110000e-12	
881	-1.700000e+00	1.100000e+00	-1.110000e-12	
882	-1.690000e+00	1.100000e+00	-1.110000e-12	
883	-1.680000e+00	1.100000e+00	-1.110000e-12	
884	-1.670000e+00	1.100000e+00	-1.110000e-12	
885	-1.660000e+00	1.100000e+00	-1.110000e-12	
886	-1.650000e+00	1.100000e+00	-1.110000e-12	
887	-1.640000e+00	1.100000e+00	-1.110000e-12	
888	-1.630000e+00	1.100000e+00	-1.110000e-12	
889	-1.620000e+00	1.100000e+00	-1.110000e-12	
890	-1.610000e+00	1.100000e+00	-1.110000e-12	
891	-1.600000e+00	1.100000e+00	-1.110000e-12	
892	-1.590000e+00	1.100000e+00	-1.110000e-12	
893	-1.580000e+00	1.100000e+00	-1.110000e-12	
894	-1.570000e+00	1.100000e+00	-1.110000e-12	
895	-1.560000e+00	1.100000e+00	-1.110000e-12	
896	-1.550000e+00	1.100000e+00	-1.110000e-12	
897	-1.540000e+00	1.100000e+00	-1.110000e-12	
898	-1.530000e+00	1.100000e+00	-1.110000e-12	
899	-1.520000e+00	1.100000e+00	-1.110000e-12	
900	-1.510000e+00	1.100000e+00	-1.110000e-12	
901	-1.500000e+00	1.100000e+00	-1.110000e-12	
902	-1.490000e+00	1.100000e+00	-1.110000e-12	
903	-1.480000e+00	1.100000e+00	-1.110000e-12	
904	-1.470000e+00	1.100000e+00	-1.110000e-12	
905	-1.460000e+00	1.100000e+00	-1.110000e-12	
906	-1.450000e+00	1.100000e+00	-1.110000e-12	
907	-1.440000e+00	1.100000e+00	-1.110000e-12	
908	-1.430000e+00	1.100000e+00	-1.110000e-12	
909	-1.420000e+00	1.100000e+00	-1.110000e-12	
910	-1.410000e+00	1.100000e+00	-1.110000e-12	
911	-1.400000e+00	1.100000e+00	-1.110000e-12	
912	-1.390000e+00	1.100000e+00	-1.110000e-12	
913	-1.380000e+00	1.100000e+00	-1.110000e-12	
914	-1.370000e+00	1.100000e+00	-1.110000e-12	
915	-1.360000e+00	1.100000e+00	-1.110000e-12	
916	-1.350000e+00	1.100000e+00	-1.110000e-12	
917	-1.340000e+00	1.100000e+00	-1.110000e-12	
918	-1.330000e+00	1.100000e+00	-1.110000e-12	
919	-1.320000e+00	1.100000e+00	-1.110000e-12	
920	-1.310000e+00	1.100000e+00	-1.110000e-12	
921	-1.300000e+00	1.100000e+00	-1.110000e-12	
922	-1.290000e+00	1.100000e+00	-1.110000e-12	
923	-1.280000e+00	1.100000e+00	-1.110000e-12	
924	-1.270000e+00	1.100000e+00	-1.110000e-12	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
925	-1.260000e+00	1.100000e+00	-1.110000e-12	
926	-1.250000e+00	1.100000e+00	-1.110000e-12	
927	-1.240000e+00	1.100000e+00	-1.110000e-12	
928	-1.230000e+00	1.100000e+00	-1.110000e-12	
929	-1.220000e+00	1.100000e+00	-1.110000e-12	
930	-1.210000e+00	1.100000e+00	-1.110000e-12	
931	-1.200000e+00	1.100000e+00	-1.110000e-12	
932	-1.190000e+00	1.100000e+00	-1.110000e-12	
933	-1.180000e+00	1.100000e+00	-1.110000e-12	
934	-1.170000e+00	1.100000e+00	-1.110000e-12	
935	-1.160000e+00	1.100000e+00	-1.110000e-12	
936	-1.150000e+00	1.100000e+00	-1.110000e-12	
937	-1.140000e+00	1.100000e+00	-1.110000e-12	
938	-1.130000e+00	1.100000e+00	-1.110000e-12	
939	-1.120000e+00	1.100000e+00	-1.110000e-12	
940	-1.110000e+00	1.100000e+00	-1.110000e-12	
941	-1.100000e+00	1.100000e+00	-1.110000e-12	
942	-1.090000e+00	1.100000e+00	-1.110000e-12	
943	-1.080000e+00	1.100000e+00	-1.110000e-12	
944	-1.070000e+00	1.100000e+00	-1.110000e-12	
945	-1.060000e+00	1.100000e+00	-1.110000e-12	
946	-1.050000e+00	1.100000e+00	-1.110000e-12	
947	-1.040000e+00	1.100000e+00	-1.110000e-12	
948	-1.030000e+00	1.100000e+00	-1.110000e-12	
