480	1.290000e+00	5.000000e-01	-9.343075e-05	
481	1.300000e+00	5.000000e-01	-9.364613e-05	
482	1.310000e+00	5.000000e-01	-9.386123e-05	
483	1.320000e+00	5.000000e-01	-9.407605e-05	
484	1.330000e+00	5.000000e-01	-9.429061e-05	
485	1.340000e+00	5.000000e-01	-9.450491e-05	
486	1.350000e+00	5.000000e-01	-9.471896e-05	
487	1.360000e+00	5.000000e-01	-9.493278e-05	
488	1.370000e+00	5.000000e-01	-9.514636e-05	
489	1.380000e+00	5.000000e-01	-9.535973e-05	
490	1.390000e+00	5.000000e-01	-9.557287e-05	
491	1.400000e+00	5.000000e-01	-9.578582e-05	
492	1.410000e+00	5.000000e-01	-9.599856e-05	
493	1.420000e+00	5.000000e-01	-9.621111e-05	
494	1.430000e+00	5.000000e-01	-9.642348e-05	
495	1.440000e+00	5.000000e-01	-9.663567e-05	
496	1.450000e+00	5.000000e-01	-9.684770e-05	
497	1.460000e+00	5.000000e-01	-9.705955e-05	
498	1.470000e+00	5.000000e-01	-9.727126e-05	
499	1.480000e+00	5.000000e-01	-9.748281e-05	
500	1.490000e+00	5.000000e-01	-9.769422e-05	
501	1.500000e+00	5.000000e-01	-9.790549e-05	
502	1.510000e+00	5.000000e-01	-9.811663e-05	
503	1.520000e+00	5.000000e-01	-9.832765e-05	
504	1.530000e+00	5.000000e-01	-9.853854e-05	
505	1.540000e+00	5.000000e-01	-9.874933e-05	
506	1.550000e+00	5.000000e-01	-9.896000e-05	
507	1.560000e+00	5.000000e-01	-9.917057e-05	
508	1.570000e+00	5.000000e-01	-9.938105e-05	
509	1.580000e+00	5.000000e-01	-9.959143e-05	
510	1.590000e+00	5.000000e-01	-9.980172e-05	
511	1.600000e+00	5.000000e-01	-1.000119e-04	
512	1.610000e+00	5.000000e-01	-1.002221e-04	
513	1.620000e+00	5.000000e-01	-1.004321e-04	
514	1.630000e+00	5.000000e-01	-1.006421e-04	
515	1.640000e+00	5.000000e-01	-1.008521e-04	
516	1.650000e+00	5.000000e-01	-1.010619e-04	
517	1.660000e+00	5.000000e-01	-1.012717e-04	
518	1.670000e+00	5.000000e-01	-1.014815e-04	

Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
519	1.680000e+00	5.000000e-01	-1.016912e-04	
520	1.690000e+00	5.000000e-01	-1.019009e-04	
521	1.700000e+00	5.000000e-01	-1.021106e-04	
522	1.710000e+00	5.000000e-01	-1.023202e-04	
523	1.720000e+00	5.000000e-01	-1.025297e-04	
524	1.730000e+00	5.000000e-01	-1.027393e-04	
525	1.740000e+00	5.000000e-01	-1.029488e-04	
526	1.750000e+00	5.000000e-01	-1.031583e-04	
527	1.760000e+00	5.000000e-01	-1.033678e-04	
528	1.770000e+00	5.000000e-01	-1.035773e-04	
529	1.780000e+00	5.000000e-01	-1.037868e-04	
530	1.790000e+00	5.000000e-01	-1.039963e-04	
531	1.800000e+00	5.000000e-01	-1.042057e-04	
532	1.810000e+00	5.000000e-01	-1.044152e-04	
533	1.820000e+00	5.000000e-01	-1.046247e-04	
534	1.830000e+00	5.000000e-01	-1.048342e-04	
535	1.840000e+00	5.000000e-01	-1.050437e-04	
536	1.850000e+00	5.000000e-01	-1.052532e-04	
537	1.860000e+00	5.000000e-01	-1.054627e-04	
538	1.870000e+00	5.000000e-01	-1.056723e-04	
539	1.880000e+00	5.000000e-01	-1.058819e-04	
540	1.890000e+00	5.000000e-01	-1.060915e-04	
541	1.900000e+00	5.000000e-01	-1.063011e-04	
542	1.910000e+00	5.000000e-01	-1.065107e-04	
543	1.920000e+00	5.000000e-01	-1.067204e-04	
544	1.930000e+00	5.000000e-01	-1.069302e-04	
545	1.940000e+00	5.000000e-01	-1.071399e-04	
546	1.950000e+00	5.000000e-01	-1.073498e-04	
547	1.960000e+00	5.000000e-01	-1.075596e-04	
548	1.970000e+00	5.000000e-01	-1.077695e-04	
549	1.980000e+00	5.000000e-01	-1.079795e-04	
550	1.990000e+00	5.000000e-01	-1.081895e-04	
551	2.000000e+00	5.000000e-01	-1.083996e-04	
552	2.010000e+00	5.000000e-01	-1.086097e-04	
553	2.020000e+00	5.000000e-01	-1.088198e-04	
554	2.030000e+00	5.000000e-01	-1.090301e-04	
555	2.040000e+00	5.000000e-01	-1.092404e-04	
556	2.050000e+00	5.000000e-01	-1.094507e-04	
557	2.060000e+00	5.000000e-01	-1.096612e-04	
558	2.070000e+00	5.000000e-01	-1.098717e-04	
559	2.080000e+00	5.000000e-01	-1.100823e-04	
560	2.090000e+00	5.000000e-01	-1.102929e-04	
561	2.100000e+00	5.000000e-01	-1.105036e-04	
562	2.110000e+00	5.000000e-01	-1.107144e-04	
563	2.120000e+00	5.000000e-01	-1.109253e-04	
564	2.130000e+00	5.000000e-01	-1.111363e-04	
565	2.140000e+00	5.000000e-01	-1.113473e-04	
566	2.150000e+00	5.000000e-01	-1.115584e-04	
567	2.160000e+00	5.000000e-01	-1.117696e-04	
568	2.170000e+00	5.000000e-01	-1.119809e-04	
569	2.180000e+00	5.000000e-01	-1.121923e-04	
570	2.190000e+00	5.000000e-01	-1.124038e-04	
571	2.200000e+00	5.000000e-01	-1.126154e-04	
572	2.210000e+00	5.000000e-01	-1.128271e-04	
573	2.220000e+00	5.000000e-01	-1.130388e-04	
574	2.230000e+00	5.000000e-01	-1.132507e-04	
575	2.240000e+00	5.000000e-01	-1.134627e-04	
576	2.250000e+00	5.000000e-01	-1.136747e-04	

Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
577	2.260000e+00	5.000000e-01	-1.138869e-04	
578	2.270000e+00	5.000000e-01	-1.140992e-04	
579	2.280000e+00	5.000000e-01	-1.143116e-04	
580	2.290000e+00	5.000000e-01	-1.145240e-04	
581	2.300000e+00	5.000000e-01	-1.147366e-04	
582	2.310000e+00	5.000000e-01	-1.149493e-04	
583	2.320000e+00	5.000000e-01	-1.151622e-04	
584	2.330000e+00	5.000000e-01	-1.153751e-04	
585	2.340000e+00	5.000000e-01	-1.155881e-04	
586	2.350000e+00	5.000000e-01	-1.158013e-04	
587	2.360000e+00	5.000000e-01	-1.160146e-04	
588	2.370000e+00	5.000000e-01	-1.162280e-04	
589	2.380000e+00	5.000000e-01	-1.164415e-04	
590	2.390000e+00	5.000000e-01	-1.166551e-04	
591	2.400000e+00	5.000000e-01	-1.168689e-04	
592	2.410000e+00	5.000000e-01	-1.170828e-04	
593	2.420000e+00	5.000000e-01	-1.172968e-04	
594	2.430000e+00	5.000000e-01	-1.175109e-04	
595	2.440000e+00	5.000000e-01	-1.177252e-04	
596	2.450000e+00	5.000000e-01	-1.179396e-04	
597	2.460000e+00	5.000000e-01	-1.181541e-04	
598	2.470000e+00	5.000000e-01	-1.183688e-04	
599	2.480000e+00	5.000000e-01	-1.185835e-04	
600	2.490000e+00	5.000000e-01	-1.187985e-04	
601	2.500000e+00	5.000000e-01	-1.190135e-04	
602	2.510000e+00	5.000000e-01	-1.192287e-04	
603	2.520000e+00	5.000000e-01	-1.194440e-04	
604	2.530000e+00	5.000000e-01	-1.196595e-04	
605	2.540000e+00	5.000000e-01	-1.198751e-04	
606	2.550000e+00	5.000000e-01	-1.200908e-04	
607	2.560000e+00	5.000000e-01	-1.203067e-04	
608	2.570000e+00	5.000000e-01	-1.205227e-04	
609	2.580000e+00	5.000000e-01	-1.207389e-04	
610	2.590000e+00	5.000000e-01	-1.209552e-04	
611	2.600000e+00	5.000000e-01	-1.211716e-04	
612	2.610000e+00	5.000000e-01	-1.213882e-04	
613	2.620000e+00	5.000000e-01	-1.216049e-04	
614	2.630000e+00	5.000000e-01	-1.218218e-04	
615	2.640000e+00	5.000000e-01	-1.220389e-04	
616	2.650000e+00	5.000000e-01	-1.222560e-04	
617	2.660000e+00	5.000000e-01	-1.224734e-04	
618	2.670000e+00	5.000000e-01	-1.226908e-04	
619	2.680000e+00	5.000000e-01	-1.229085e-04	
620	2.690000e+00	5.000000e-01	-1.231263e-04	
621	2.700000e+00	5.000000e-01	-1.233442e-04	
622	2.710000e+00	5.000000e-01	-1.235623e-04	
623	2.720000e+00	5.000000e-01	-1.237805e-04	
624	2.730000e+00	5.000000e-01	-1.239989e-04	
625	2.740000e+00	5.000000e-01	-1.242175e-04	
626	2.750000e+00	5.000000e-01	-1.244362e-04	
627	2.760000e+00	5.000000e-01	-1.246551e-04	
628	2.770000e+00	5.000000e-01	-1.248741e-04	
629	2.780000e+00	5.000000e-01	-1.250933e-04	
630	2.790000e+00	5.000000e-01	-1.253127e-04	
631	2.800000e+00	5.000000e-01	-1.255322e-04	
632	2.810000e+00	5.000000e-01	-1.257518e-04	
633	2.820000e+00	5.000000e-01	-1.259717e-04	
634	2.830000e+00	5.000000e-01	-1.261917e-04	

Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
635	2.840000e+00	5.000000e-01	-1.264118e-04	
636	2.850000e+00	5.000000e-01	-1.266322e-04	
637	2.860000e+00	5.000000e-01	-1.268527e-04	
638	2.870000e+00	5.000000e-01	-1.270733e-04	
639	2.880000e+00	5.000000e-01	-1.272942e-04	
640	2.890000e+00	5.000000e-01	-1.275151e-04	
641	2.900000e+00	5.000000e-01	-1.277363e-04	
642	2.910000e+00	5.000000e-01	-1.279576e-04	
643	2.920000e+00	5.000000e-01	-1.281791e-04	
644	2.930000e+00	5.000000e-01	-1.284008e-04	
645	2.940000e+00	5.000000e-01	-1.286227e-04	
646	2.950000e+00	5.000000e-01	-1.288447e-04	
647	2.960000e+00	5.000000e-01	-1.290669e-04	
648	2.970000e+00	5.000000e-01	-1.292892e-04	
649	2.980000e+00	5.000000e-01	-1.295117e-04	
650	2.990000e+00	5.000000e-01	-1.297344e-04	
651	3.000000e+00	5.000000e-01	-1.299573e-04	
652	3.010000e+00	5.000000e-01	-1.301804e-04	
653	3.020000e+00	5.000000e-01	-1.304036e-04	
654	3.030000e+00	5.000000e-01	-1.306270e-04	
655	3.040000e+00	5.000000e-01	-1.308506e-04	
656	3.050000e+00	5.000000e-01	-1.310744e-04	
657	3.060000e+00	5.000000e-01	-1.312983e-04	
658	3.070000e+00	5.000000e-01	-1.315224e-04	
659	3.080000e+00	5.000000e-01	-1.317467e-04	
660	3.090000e+00	5.000000e-01	-1.319712e-04	
661	3.100000e+00	5.000000e-01	-1.321958e-04	
662	3.110000e+00	5.000000e-01	-1.324207e-04	
663	3.120000e+00	5.000000e-01	-1.326457e-04	
664	3.130000e+00	5.000000e-01	-1.328709e-04	
665	3.140000e+00	5.000000e-01	-1.330963e-04	
666	3.150000e+00	5.000000e-01	-1.333218e-04	
667	3.160000e+00	5.000000e-01	-1.335476e-04	
668	3.170000e+00	5.000000e-01	-1.337735e-04	
669	3.180000e+00	5.000000e-01	-1.339996e-04	
670	3.190000e+00	5.000000e-01	-1.342259e-04	
671	3.200000e+00	5.000000e-01	-1.344524e-04	
672	3.210000e+00	5.000000e-01	-1.346791e-04	
673	3.220000e+00	5.000000e-01	-1.349060e-04	
674	3.230000e+00	5.000000e-01	-1.351330e-04	
675	3.240000e+00	5.000000e-01	-1.353602e-04	
676	3.250000e+00	5.000000e-01	-1.355877e-04	
677	3.260000e+00	5.000000e-01	-1.358153e-04	
678	3.270000e+00	5.000000e-01	-1.360431e-04	
679	3.280000e+00	5.000000e-01	-1.362711e-04	
680	3.290000e+00	5.000000e-01	-1.364992e-04	
681	3.300000e+00	5.000000e-01	-1.367276e-04	
682	3.310000e+00	5.000000e-01	-1.369562e-04	
683	3.320000e+00	5.000000e-01	-1.371849e-04	
684	3.330000e+00	5.000000e-01	-1.374139e-04	
685	3.340000e+00	5.000000e-01	-1.376430e-04	
686	3.350000e+00	5.000000e-01	-1.378723e-04	
687	3.360000e+00	5.000000e-01	-1.381018e-04	
688	3.370000e+00	5.000000e-01	-1.383315e-04	
689	3.380000e+00	5.000000e-01	-1.385614e-04	
690	3.390000e+00	5.000000e-01	-1.387915e-04	
691	3.400000e+00	5.000000e-01	-1.390218e-04	
692	3.410000e+00	5.000000e-01	-1.392523e-04	

Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
693	3.420000e+00	5.000000e-01	-1.394830e-04	
694	3.430000e+00	5.000000e-01	-1.397139e-04	
695	3.440000e+00	5.000000e-01	-1.399449e-04	
696	3.450000e+00	5.000000e-01	-1.401762e-04	
697	3.460000e+00	5.000000e-01	-1.404077e-04	
698	3.470000e+00	5.000000e-01	-1.406393e-04	
699	3.480000e+00	5.000000e-01	-1.408712e-04	
700	3.490000e+00	5.000000e-01	-1.411033e-04	
701	3.500000e+00	5.000000e-01	-1.413355e-04	
702	0.000000e+00	1.000000e+00	0.000000e+00	
703	1.000000e-02	1.000000e+00	-1.294255e-05	
704	2.000000e-02	1.000000e+00	-2.564260e-05	
705	3.000000e-02	1.000000e+00	-3.810169e-05	
706	4.000000e-02	1.000000e+00	-5.032134e-05	
707	5.000000e-02	1.000000e+00	-6.230305e-05	
708	6.000000e-02	1.000000e+00	-7.404831e-05	
709	7.000000e-02	1.000000e+00	-8.555862e-05	
710	8.000000e-02	1.000000e+00	-9.683544e-05	
711	9.000000e-02	1.000000e+00	-1.078802e-04	
712	1.000000e-01	1.000000e+00	-1.186945e-04	
713	1.100000e-01	1.000000e+00	-1.292796e-04	
714	1.200000e-01	1.000000e+00	-1.396370e-04	
715	1.300000e-01	1.000000e+00	-1.497682e-04	
716	1.400000e-01	1.000000e+00	-1.596746e-04	
717	1.500000e-01	1.000000e+00	-1.693576e-04	
718	1.600000e-01	1.000000e+00	-1.788186e-04	
719	1.700000e-01	1.000000e+00	-1.880589e-04	
720	1.800000e-01	1.000000e+00	-1.970801e-04	
721	1.900000e-01	1.000000e+00	-2.058836e-04	
722	2.000000e-01	1.000000e+00	-2.144706e-04	
723	2.100000e-01	1.000000e+00	-2.228426e-04	
724	2.200000e-01	1.000000e+00	-2.310010e-04	
725	2.300000e-01	1.000000e+00	-2.389472e-04	
726	2.400000e-01	1.000000e+00	-2.466827e-04	
727	2.500000e-01	1.000000e+00	-2.542088e-04	
728	2.600000e-01	1.000000e+00	-2.615269e-04	
729	2.700000e-01	1.000000e+00	-2.686385e-04	
730	2.800000e-01	1.000000e+00	-2.755451e-04	
731	2.900000e-01	1.000000e+00	-2.822481e-04	
732	3.000000e-01	1.000000e+00	-2.887491e-04	
733	3.100000e-01	1.000000e+00	-2.950496e-04	
734	3.200000e-01	1.000000e+00	-3.011511e-04	
735	3.300000e-01	1.000000e+00	-3.070555e-04	
736	3.400000e-01	1.000000e+00	-3.127643e-04	
737	3.500000e-01	1.000000e+00	-3.182795e-04	
738	3.600000e-01	1.000000e+00	-3.236028e-04	
739	3.700000e-01	1.000000e+00	-3.287364e-04	
740	3.800000e-01	1.000000e+00	-3.336823e-04	
741	3.900000e-01	1.000000e+00	-3.384430e-04	
742	4.000000e-01	1.000000e+00	-3.430210e-04	
743	4.100000e-01	1.000000e+00	-3.474190e-04	
744	4.200000e-01	1.000000e+00	-3.516402e-04	
745	4.300000e-01	1.000000e+00	-3.556879e-04	
746	4.400000e-01	1.000000e+00	-3.595660e-04	
747	4.500000e-01	1.000000e+00	-3.632786e-04	
748	4.600000e-01	1.000000e+00	-3.668304e-04	
749	4.700000e-01	1.000000e+00	-3.702266e-04	
750	4.800000e-01	1.000000e+00	-3.734730e-04	

Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
751	4.900000e-01	1.000000e+00	-3.765759e-04	
752	5.000000e-01	1.000000e+00	-3.795421e-04	
753	5.100000e-01	1.000000e+00	-3.823790e-04	
754	5.200000e-01	1.000000e+00	-3.850943e-04	
755	5.300000e-01	1.000000e+00	-3.876959e-04	
756	5.400000e-01	1.000000e+00	-3.901921e-04	
757	5.500000e-01	1.000000e+00	-3.925909e-04	
758	5.600000e-01	1.000000e+00	-3.949001e-04	
759	5.700000e-01	1.000000e+00	-3.971272e-04	
760	5.800000e-01	1.000000e+00	-3.992794e-04	
761	5.900000e-01	1.000000e+00	-4.013631e-04	
762	6.000000e-01	1.000000e+00	-4.033842e-04	
763	6.100000e-01	1.000000e+00	-4.053480e-04	
764	6.200000e-01	1.000000e+00	-4.072592e-04	
765	6.300000e-01	1.000000e+00	-4.091219e-04	
766	6.400000e-01	1.000000e+00	-4.109398e-04	
767	6.500000e-01	1.000000e+00	-4.127161e-04	
768	6.600000e-01	1.000000e+00	-4.144536e-04	
769	6.700000e-01	1.000000e+00	-4.161548e-04	
770	6.800000e-01	1.000000e+00	-4.178218e-04	
771	6.900000e-01	1.000000e+00	-4.194565e-04	
772	7.000000e-01	1.000000e+00	-4.210607e-04	
773	7.100000e-01	1.000000e+00	-4.226358e-04	
774	7.200000e-01	1.000000e+00	-4.241833e-04	
775	7.300000e-01	1.000000e+00	-4.257044e-04	
776	7.400000e-01	1.000000e+00	-4.272003e-04	
777	7.500000e-01	1.000000e+00	-4.286719e-04	
778	7.600000e-01	1.000000e+00	-4.301203e-04	
779	7.700000e-01	1.000000e+00	-4.315463e-04	
780	7.800000e-01	1.000000e+00	-4.329509e-04	
781	7.900000e-01	1.000000e+00	-4.343346e-04	
782	8.000000e-01	1.000000e+00	-4.356983e-04	
783	8.100000e-01	1.000000e+00	-4.370427e-04	
784	8.200000e-01	1.000000e+00	-4.383684e-04	
785	8.300000e-01	1.000000e+00	-4.396760e-04	
786	8.400000e-01	1.000000e+00	-4.409661e-04	
787	8.500000e-01	1.000000e+00	-4.422392e-04	
788	8.600000e-01	1.000000e+00	-4.434960e-04	
789	8.700000e-01	1.000000e+00	-4.447368e-04	
790	8.800000e-01	1.000000e+00	-4.459622e-04	
791	8.900000e-01	1.000000e+00	-4.471726e-04	
792	9.000000e-01	1.000000e+00	-4.483684e-04	
793	9.100000e-01	1.000000e+00	-4.495502e-04	
794	9.200000e-01	1.000000e+00	-4.507182e-04	
795	9.300000e-01	1.000000e+00	-4.518729e-04	
796	9.400000e-01	1.000000e+00	-4.530147e-04	
797	9.500000e-01	1.000000e+00	-4.541439e-04	
798	9.600000e-01	1.000000e+00	-4.552609e-04	
799	9.700000e-01	1.000000e+00	-4.563659e-04	
800	9.800000e-01	1.000000e+00	-4.574594e-04	
801	9.900000e-01	1.000000e+00	-4.585416e-04	
802	1.000000e+00	1.000000e+00	-4.596129e-04	
803	1.010000e+00	1.000000e+00	-4.606735e-04	
804	1.020000e+00	1.000000e+00	-4.617237e-04	
805	1.030000e+00	1.000000e+00	-4.627637e-04	
806	1.040000e+00	1.000000e+00	-4.637939e-04	
807	1.050000e+00	1.000000e+00	-4.648144e-04	
808	1.060000e+00	1.000000e+00	-4.658256e-04	

Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
809	1.070000e+00	1.000000e+00	-4.668277e-04	
810	1.080000e+00	1.000000e+00	-4.678209e-04	
811	1.090000e+00	1.000000e+00	-4.688053e-04	
812	1.100000e+00	1.000000e+00	-4.697813e-04	
813	1.110000e+00	1.000000e+00	-4.707491e-04	
814	1.120000e+00	1.000000e+00	-4.717087e-04	
815	1.130000e+00	1.000000e+00	-4.726605e-04	
816	1.140000e+00	1.000000e+00	-4.736047e-04	
817	1.150000e+00	1.000000e+00	-4.745413e-04	
818	1.160000e+00	1.000000e+00	-4.754706e-04	
819	1.170000e+00	1.000000e+00	-4.763927e-04	
820	1.180000e+00	1.000000e+00	-4.773079e-04	
821	1.190000e+00	1.000000e+00	-4.782162e-04	
822	1.200000e+00	1.000000e+00	-4.791179e-04	
823	1.210000e+00	1.000000e+00	-4.800131e-04	
824	1.220000e+00	1.000000e+00	-4.809019e-04	
825	1.230000e+00	1.000000e+00	-4.817845e-04	
826	1.240000e+00	1.000000e+00	-4.826610e-04	
827	1.250000e+00	1.000000e+00	-4.835316e-04	
828	1.260000e+00	1.000000e+00	-4.843963e-04	
829	1.270000e+00	1.000000e+00	-4.852554e-04	
830	1.280000e+00	1.000000e+00	-4.861089e-04	
831	1.290000e+00	1.000000e+00	-4.869569e-04	
832	1.300000e+00	1.000000e+00	-4.877997e-04	
833	1.310000e+00	1.000000e+00	-4.886372e-04	
834	1.320000e+00	1.000000e+00	-4.894697e-04	
835	1.330000e+00	1.000000e+00	-4.902971e-04	
836	1.340000e+00	1.000000e+00	-4.911197e-04	
837	1.350000e+00	1.000000e+00	-4.919375e-04	
838	1.360000e+00	1.000000e+00	-4.927506e-04	
839	1.370000e+00	1.000000e+00	-4.935591e-04	
840	1.380000e+00	1.000000e+00	-4.943631e-04	
841	1.390000e+00	1.000000e+00	-4.951628e-04	
842	1.400000e+00	1.000000e+00	-4.959581e-04	
843	1.410000e+00	1.000000e+00	-4.967492e-04	
844	1.420000e+00	1.000000e+00	-4.975362e-04	
845	1.430000e+00	1.000000e+00	-4.983191e-04	
846	1.440000e+00	1.000000e+00	-4.990981e-04	
847	1.450000e+00	1.000000e+00	-4.998732e-04	
848	1.460000e+00	1.000000e+00	-5.006445e-04	
849	1.470000e+00	1.000000e+00	-5.014120e-04	
850	1.480000e+00	1.000000e+00	-5.021759e-04	
851	1.490000e+00	1.000000e+00	-5.029361e-04	
852	1.500000e+00	1.000000e+00	-5.036929e-04	
853	1.510000e+00	1.000000e+00	-5.044462e-04	
854	1.520000e+00	1.000000e+00	-5.051961e-04	
855	1.530000e+00	1.000000e+00	-5.059427e-04	
856	1.540000e+00	1.000000e+00	-5.066860e-04	
857	1.550000e+00	1.000000e+00	-5.074262e-04	
858	1.560000e+00	1.000000e+00	-5.081632e-04	
859	1.570000e+00	1.000000e+00	-5.088971e-04	
860	1.580000e+00	1.000000e+00	-5.096280e-04	
861	1.590000e+00	1.000000e+00	-5.103559e-04	
862	1.600000e+00	1.000000e+00	-5.110810e-04	
863	1.610000e+00	1.000000e+00	-5.118032e-04	
864	1.620000e+00	1.000000e+00	-5.125225e-04	
865	1.630000e+00	1.000000e+00	-5.132392e-04	
866	1.640000e+00	1.000000e+00	-5.139531e-04	

Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
867	1.650000e+00	1.000000e+00	-5.146644e-04	
868	1.660000e+00	1.000000e+00	-5.153730e-04	
869	1.670000e+00	1.000000e+00	-5.160792e-04	
870	1.680000e+00	1.000000e+00	-5.167828e-04	
871	1.690000e+00	1.000000e+00	-5.174839e-04	
872	1.700000e+00	1.000000e+00	-5.181827e-04	
873	1.710000e+00	1.000000e+00	-5.188790e-04	
874	1.720000e+00	1.000000e+00	-5.195730e-04	
875	1.730000e+00	1.000000e+00	-5.202647e-04	
876	1.740000e+00	1.000000e+00	-5.209542e-04	
877	1.750000e+00	1.000000e+00	-5.216415e-04	
878	1.760000e+00	1.000000e+00	-5.223265e-04	
879	1.770000e+00	1.000000e+00	-5.230095e-04	
880	1.780000e+00	1.000000e+00	-5.236903e-04	
881	1.790000e+00	1.000000e+00	-5.243691e-04	
882	1.800000e+00	1.000000e+00	-5.250458e-04	
883	1.810000e+00	1.000000e+00	-5.257206e-04	
884	1.820000e+00	1.000000e+00	-5.263934e-04	
885	1.830000e+00	1.000000e+00	-5.270642e-04	
886	1.840000e+00	1.000000e+00	-5.277332e-04	
887	1.850000e+00	1.000000e+00	-5.284003e-04	
888	1.860000e+00	1.000000e+00	-5.290656e-04	
889	1.870000e+00	1.000000e+00	-5.297290e-04	
890	1.880000e+00	1.000000e+00	-5.303908e-04	
891	1.890000e+00	1.000000e+00	-5.310507e-04	
892	1.900000e+00	1.000000e+00	-5.317090e-04	
893	1.910000e+00	1.000000e+00	-5.323656e-04	
894	1.920000e+00	1.000000e+00	-5.330205e-04	
895	1.930000e+00	1.000000e+00	-5.336738e-04	
896	1.940000e+00	1.000000e+00	-5.343255e-04	
897	1.950000e+00	1.000000e+00	-5.349756e-04	
898	1.960000e+00	1.000000e+00	-5.356242e-04	
899	1.970000e+00	1.000000e+00	-5.362712e-04	
900	1.980000e+00	1.000000e+00	-5.369168e-04	
901	1.990000e+00	1.000000e+00	-5.375609e-04	
902	2.000000e+00	1.000000e+00	-5.382035e-04	
903	2.010000e+00	1.000000e+00	-5.388447e-04	
904	2.020000e+00	1.000000e+00	-5.394845e-04	
905	2.030000e+00	1.000000e+00	-5.401229e-04	
906	2.040000e+00	1.000000e+00	-5.407600e-04	
907	2.050000e+00	1.000000e+00	-5.413957e-04	
908	2.060000e+00	1.000000e+00	-5.420301e-04	
909	2.070000e+00	1.000000e+00	-5.426633e-04	
910	2.080000e+00	1.000000e+00	-5.432951e-04	
911	2.090000e+00	1.000000e+00	-5.439257e-04	
912	2.100000e+00	1.000000e+00	-5.445551e-04	
913	2.110000e+00	1.000000e+00	-5.451832e-04	
914	2.120000e+00	1.000000e+00	-5.458102e-04	
915	2.130000e+00	1.000000e+00	-5.464360e-04	
916	2.140000e+00	1.000000e+00	-5.470606e-04	
917	2.150000e+00	1.000000e+00	-5.476841e-04	
918	2.160000e+00	1.000000e+00	-5.483065e-04	
919	2.170000e+00	1.000000e+00	-5.489277e-04	
920	2.180000e+00	1.000000e+00	-5.495479e-04	
921	2.190000e+00	1.000000e+00	-5.501670e-04	
922	2.200000e+00	1.000000e+00	-5.507851e-04	
923	2.210000e+00	1.000000e+00	-5.514021e-04	
924	2.220000e+00	1.000000e+00	-5.520181e-04	

Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
925	2.230000e+00	1.000000e+00	-5.526331e-04	
926	2.240000e+00	1.000000e+00	-5.532472e-04	
927	2.250000e+00	1.000000e+00	-5.538602e-04	
928	2.260000e+00	1.000000e+00	-5.544723e-04	
929	2.270000e+00	1.000000e+00	-5.550835e-04	
930	2.280000e+00	1.000000e+00	-5.556937e-04	
931	2.290000e+00	1.000000e+00	-5.563030e-04	
932	2.300000e+00	1.000000e+00	-5.569114e-04	
933	2.310000e+00	1.000000e+00	-5.575189e-04	
934	2.320000e+00	1.000000e+00	-5.581256e-04	
935	2.330000e+00	1.000000e+00	-5.587314e-04	
936	2.340000e+00	1.000000e+00	-5.593363e-04	
937	2.350000e+00	1.000000e+00	-5.599404e-04	
938	2.360000e+00	1.000000e+00	-5.605437e-04	
939	2.370000e+00	1.000000e+00	-5.611462e-04	
940	2.380000e+00	1.000000e+00	-5.617479e-04	
941	2.390000e+00	1.000000e+00	-5.623488e-04	
942	2.400000e+00	1.000000e+00	-5.629490e-04	
943	2.410000e+00	1.000000e+00	-5.635484e-04	
944	2.420000e+00	1.000000e+00	-5.641470e-04	
945	2.430000e+00	1.000000e+00	-5.647449e-04	
946	2.440000e+00	1.000000e+00	-5.653421e-04	
947	2.450000e+00	1.000000e+00	-5.659386e-04	
948	2.460000e+00	1.000000e+00	-5.665344e-04	
949	2.470000e+00	1.000000e+00	-5.671294e-04	
950	2.480000e+00	1.000000e+00	-5.677238e-04	
951	2.490000e+00	1.000000e+00	-5.683176e-04	
952	2.500000e+00	1.000000e+00	-5.689107e-04	
953	2.510000e+00	1.000000e+00	-5.695031e-04	
954	2.520000e+00	1.000000e+00	-5.700949e-04	
955	2.530000e+00	1.000000e+00	-5.706860e-04	
956	2.540000e+00	1.000000e+00	-5.712766e-04	
957	2.550000e+00	1.000000e+00	-5.718665e-04	
958	2.560000e+00	1.000000e+00	-5.724558e-04	
959	2.570000e+00	1.000000e+00	-5.730445e-04	
960	2.580000e+00	1.000000e+00	-5.736327e-04	
961	2.590000e+00	1.000000e+00	-5.742203e-04	
962	2.600000e+00	1.000000e+00	-5.748073e-04	
963	2.610000e+00	1.000000e+00	-5.753937e-04	
964	2.620000e+00	1.000000e+00	-5.759797e-04	
965	2.630000e+00	1.000000e+00	-5.765650e-04	
966	2.640000e+00	1.000000e+00	-5.771499e-04	
967	2.650000e+00	1.000000e+00	-5.777342e-04	
968	2.660000e+00	1.000000e+00	-5.783180e-04	
969	2.670000e+00	1.000000e+00	-5.789013e-04	
