480	2.700000e+00	3.000000e+00	-3.526487e-03	
481	2.750000e+00	3.000000e+00	-3.542118e-03	
482	2.800000e+00	3.000000e+00	-3.557495e-03	
483	2.850000e+00	3.000000e+00	-3.572635e-03	
484	2.900000e+00	3.000000e+00	-3.587551e-03	
485	2.950000e+00	3.000000e+00	-3.602258e-03	
486	3.000000e+00	3.000000e+00	-3.616769e-03	
487	3.050000e+00	3.000000e+00	-3.631094e-03	
488	3.100000e+00	3.000000e+00	-3.645245e-03	
489	3.150000e+00	3.000000e+00	-3.659232e-03	
490	3.200000e+00	3.000000e+00	-3.673063e-03	
491	3.250000e+00	3.000000e+00	-3.686749e-03	
492	3.300000e+00	3.000000e+00	-3.700296e-03	
493	3.350000e+00	3.000000e+00	-3.713713e-03	
494	3.400000e+00	3.000000e+00	-3.727005e-03	
495	3.450000e+00	3.000000e+00	-3.740181e-03	
496	3.500000e+00	3.000000e+00	-3.753246e-03	
497	0.000000e+00	3.500000e+00	0.000000e+00	
498	5.000000e-02	3.500000e+00	-1.859095e-04	
499	1.000000e-01	3.500000e+00	-3.658714e-04	
500	1.500000e-01	3.500000e+00	-5.399990e-04	
501	2.000000e-01	3.500000e+00	-7.084028e-04	
502	2.500000e-01	3.500000e+00	-8.711906e-04	
503	3.000000e-01	3.500000e+00	-1.028467e-03	
504	3.500000e-01	3.500000e+00	-1.180336e-03	
505	4.000000e-01	3.500000e+00	-1.326896e-03	
506	4.500000e-01	3.500000e+00	-1.468245e-03	
507	5.000000e-01	3.500000e+00	-1.604478e-03	
508	5.500000e-01	3.500000e+00	-1.735688e-03	
509	6.000000e-01	3.500000e+00	-1.861966e-03	
510	6.500000e-01	3.500000e+00	-1.983401e-03	
511	7.000000e-01	3.500000e+00	-2.100079e-03	
512	7.500000e-01	3.500000e+00	-2.212084e-03	
513	8.000000e-01	3.500000e+00	-2.319499e-03	
514	8.500000e-01	3.500000e+00	-2.422405e-03	
515	9.000000e-01	3.500000e+00	-2.520881e-03	
516	9.500000e-01	3.500000e+00	-2.615004e-03	
517	1.000000e+00	3.500000e+00	-2.704851e-03	
518	1.050000e+00	3.500000e+00	-2.790495e-03	

Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
519	1.100000e+00	3.500000e+00	-2.872010e-03	
520	1.150000e+00	3.500000e+00	-2.949468e-03	
521	1.200000e+00	3.500000e+00	-3.022940e-03	
522	1.250000e+00	3.500000e+00	-3.092498e-03	
523	1.300000e+00	3.500000e+00	-3.158213e-03	
524	1.350000e+00	3.500000e+00	-3.220160e-03	
525	1.400000e+00	3.500000e+00	-3.278424e-03	
526	1.450000e+00	3.500000e+00	-3.333102e-03	
527	1.500000e+00	3.500000e+00	-3.384329e-03	
528	1.550000e+00	3.500000e+00	-3.432299e-03	
529	1.600000e+00	3.500000e+00	-3.477285e-03	
530	1.650000e+00	3.500000e+00	-3.519634e-03	
531	1.700000e+00	3.500000e+00	-3.559718e-03	
532	1.750000e+00	3.500000e+00	-3.597860e-03	
533	1.800000e+00	3.500000e+00	-3.634297e-03	
534	1.850000e+00	3.500000e+00	-3.669191e-03	
535	1.900000e+00	3.500000e+00	-3.702660e-03	
536	1.950000e+00	3.500000e+00	-3.734798e-03	
537	2.000000e+00	3.500000e+00	-3.765692e-03	
538	2.050000e+00	3.500000e+00	-3.795426e-03	
539	2.100000e+00	3.500000e+00	-3.824080e-03	
540	2.150000e+00	3.500000e+00	-3.851731e-03	
541	2.200000e+00	3.500000e+00	-3.878452e-03	
542	2.250000e+00	3.500000e+00	-3.904310e-03	
543	2.300000e+00	3.500000e+00	-3.929369e-03	
544	2.350000e+00	3.500000e+00	-3.953688e-03	
545	2.400000e+00	3.500000e+00	-3.977319e-03	
546	2.450000e+00	3.500000e+00	-4.000312e-03	
547	2.500000e+00	3.500000e+00	-4.022713e-03	
548	2.550000e+00	3.500000e+00	-4.044563e-03	
549	2.600000e+00	3.500000e+00	-4.065900e-03	
550	2.650000e+00	3.500000e+00	-4.086759e-03	
551	2.700000e+00	3.500000e+00	-4.107172e-03	
552	2.750000e+00	3.500000e+00	-4.127168e-03	
553	2.800000e+00	3.500000e+00	-4.146774e-03	
554	2.850000e+00	3.500000e+00	-4.166015e-03	
555	2.900000e+00	3.500000e+00	-4.184913e-03	
556	2.950000e+00	3.500000e+00	-4.203491e-03	
557	3.000000e+00	3.500000e+00	-4.221767e-03	
558	3.050000e+00	3.500000e+00	-4.239759e-03	
559	3.100000e+00	3.500000e+00	-4.257484e-03	
560	3.150000e+00	3.500000e+00	-4.274958e-03	
561	3.200000e+00	3.500000e+00	-4.292194e-03	
562	3.250000e+00	3.500000e+00	-4.309207e-03	
563	3.300000e+00	3.500000e+00	-4.326008e-03	
564	3.350000e+00	3.500000e+00	-4.342609e-03	
565	3.400000e+00	3.500000e+00	-4.359021e-03	
566	3.450000e+00	3.500000e+00	-4.375254e-03	
567	3.500000e+00	3.500000e+00	-4.391317e-03	

CPU time since last call: 0.180 seconds.

Total CPU time: 0.180 seconds.

Current dynamic memory usage = 303104,
Dynamic memory limit = -18809400.

